Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,7,2022,10,73,Nakhon Pathom,นครปฐม,278.5005846
2022,7,2022,10,74,Samut Sakhon,สมุทรสาคร,272.2021615
2022,7,2022,10,75,Samut Songkhram,สมุทรสงคราม,243.5160686
2022,7,2022,10,76,Phetchaburi,เพชรบุรี,189.3409322
2022,7,2022,10,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,130.1200496
2022,7,2022,10,80,Nakhon Si Thammarat,นครศรีธรรมราช,167.8921241
2022,7,2022,10,81,Krabi,กระบี่,232.9160595
2022,7,2022,10,82,Phang Nga,พังงา,386.3182509
2022,7,2022,10,83,Phuket,ภูเก็ต,303.8171046
2022,7,2022,10,84,Surat Thani,สุราษฎร์ธานี,214.4279492
2022,7,2022,10,85,Ranong,ระนอง,271.7123923
2022,7,2022,10,86,Chumphon,ชุมพร,184.6459285
2022,7,2022,10,90,Songkhla,สงขลา,190.2474408
2022,7,2022,10,91,Satun,สตูล,251.8652053
2022,7,2022,10,92,Trang,ตรัง,277.0580175
2022,7,2022,10,93,Phatthalung,พัทลุง,218.5905582
2022,7,2022,10,94,Pattani,ปัตตานี,130.1536707
2022,7,2022,10,95,Yala,ยะลา,161.4174452
2022,7,2022,10,96,Narathiwat,นราธิวาส,168.0155783
2022,7,2022,11,10,Bangkok,กรุงเทพมหานคร,31.87784137
2022,7,2022,11,11,Samut Prakan,สมุทรปราการ,28.06590486
2022,7,2022,11,12,Nonthaburi,นนทบุรี,30.97630732
2022,7,2022,11,13,Pathum Thani,ปทุมธานี,24.33933857
2022,7,2022,11,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,19.52975276
2022,7,2022,11,15,Ang Thong,อ่างทอง,9.379290425
2022,7,2022,11,16,Lopburi,ลพบุรี,6.519597298
2022,7,2022,11,17,Sing Buri,สิงห์บุรี,5.494191127
2022,7,2022,11,18,Chai Nat,ชัยนาท,2.4285716
2022,7,2022,11,19,Saraburi,สระบุรี,18.0989314
2022,7,2022,11,20,Chon Buri,ชลบุรี,29.34814342
2022,7,2022,11,21,Rayong,ระยอง,12.53570145
2022,7,2022,11,22,Chanthaburi,จันทบุรี,12.09781191
2022,7,2022,11,23,Trat,ตราด,11.20805031
2022,7,2022,11,24,Chachoengsao,ฉะเชิงเทรา,28.57175265
2022,7,2022,11,25,Prachin Buri,ปราจีนบุรี,9.879507202
2022,7,2022,11,26,Nakhon Nayok,นครนายก,15.44544567
2022,7,2022,11,27,Sa Kaeo,สระแก้ว,24.66324511
2022,7,2022,11,30,Nakhon Ratchasima,นครราชสีมา,10.01052595
2022,7,2022,11,31,Buriram,บุรีรัมย์,15.3478622
2022,7,2022,11,32,Surin,สุรินทร์,20.7143936
2022,7,2022,11,33,Si Sa Ket,ศรีสะเกษ,6.556392099
2022,7,2022,11,34,Ubon Ratchathani,อุบลราชธานี,0.635266268
2022,7,2022,11,35,Yasothon,ยโสธร,1.668623535
2022,7,2022,11,36,Chaiyaphum,ชัยภูมิ,20.18725788
2022,7,2022,11,37,Amnat Charoen,อำนาจเจริญ,1.961404198
2022,7,2022,11,38,Bueng Kan,บึงกาฬ,5.399956834
2022,7,2022,11,39,Nong Bua Lamphu,หนองบัวลำภู,2.201086631
2022,7,2022,11,40,Khon Kaen,ขอนแก่น,4.706630643
2022,7,2022,11,41,Udon Thani,อุดรธานี,4.039429788
2022,7,2022,11,42,Loei,เลย,4.030776513
2022,7,2022,11,43,Nong Khai,หนองคาย,11.53752636
2022,7,2022,11,44,Maha Sarakham,มหาสารคาม,2.021512013
2022,7,2022,11,45,Roi Et,ร้อยเอ็ด,1.715890334
2022,7,2022,11,46,Kalasin,กาฬสินธุ์,0.566052924
2022,7,2022,11,47,Sakon Nakhon,สกลนคร,1.744394838
2022,7,2022,11,48,Nakhon Phanom,นครพนม,0.658787474
2022,7,2022,11,49,Mukdahan,มุกดาหาร,3.78915454
2022,7,2022,11,50,Chiang Mai,เชียงใหม่,1.314542835
2022,7,2022,11,51,Lamphun,ลำพูน,2.497213005
2022,7,2022,11,52,Lampang,ลำปาง,3.098690067
2022,7,2022,11,53,Uttaradit,อุตรดิตถ์,5.03806524
2022,7,2022,11,54,Phrae,แพร่,9.610180842
2022,7,2022,11,55,Nan,น่าน,1.678303265
2022,7,2022,11,56,Phayao,พะเยา,0.727811291
2022,7,2022,11,57,Chiang Rai,เชียงราย,0.909944249
2022,7,2022,11,58,Mae Hong Son,แม่ฮ่องสอน,0.799717902
2022,7,2022,11,60,Nakhon Sawan,นครสวรรค์,3.251218592
2022,7,2022,11,61,Uthai Thani,อุทัยธานี,2.513512585
2022,7,2022,11,62,Kamphaeng Phet,กำแพงเพชร,3.458056147
2022,7,2022,11,63,Tak,ตาก,2.073178077
2022,7,2022,11,64,Sukhothai,สุโขทัย,1.79353246
2022,7,2022,11,65,Phitsanulok,พิษณุโลก,1.996810876
2022,7,2022,11,66,Phichit,พิจิตร,3.004743651
2022,7,2022,11,67,Phetchabun,เพชรบูรณ์,5.308602157
2022,7,2022,11,70,Ratchaburi,ราชบุรี,16.44129217
2022,7,2022,11,71,Kanchanaburi,กาญจนบุรี,4.477965768
2022,7,2022,11,72,Suphan Buri,สุพรรณบุรี,4.117887519
2022,7,2022,11,73,Nakhon Pathom,นครปฐม,14.83979074
2022,7,2022,11,74,Samut Sakhon,สมุทรสาคร,26.52613809
2022,7,2022,11,75,Samut Songkhram,สมุทรสงคราม,23.27707512
2022,7,2022,11,76,Phetchaburi,เพชรบุรี,18.94609236
2022,7,2022,11,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,49.31313749
2022,7,2022,11,80,Nakhon Si Thammarat,นครศรีธรรมราช,319.6248196
2022,7,2022,11,81,Krabi,กระบี่,133.3999944
2022,7,2022,11,82,Phang Nga,พังงา,119.7908128
2022,7,2022,11,83,Phuket,ภูเก็ต,135.1000495
2022,7,2022,11,84,Surat Thani,สุราษฎร์ธานี,161.9056996
2022,7,2022,11,85,Ranong,ระนอง,161.3475908
2022,7,2022,11,86,Chumphon,ชุมพร,219.7528298
2022,7,2022,11,90,Songkhla,สงขลา,712.5248843
2022,7,2022,11,91,Satun,สตูล,555.1498169
2022,7,2022,11,92,Trang,ตรัง,344.1994219
2022,7,2022,11,93,Phatthalung,พัทลุง,655.8174312
2022,7,2022,11,94,Pattani,ปัตตานี,628.1727699
2022,7,2022,11,95,Yala,ยะลา,668.214678
2022,7,2022,11,96,Narathiwat,นราธิวาส,751.0133152
2022,7,2022,12,10,Bangkok,กรุงเทพมหานคร,3.02540618
2022,7,2022,12,11,Samut Prakan,สมุทรปราการ,4.140774253
2022,7,2022,12,12,Nonthaburi,นนทบุรี,2.171895979
2022,7,2022,12,13,Pathum Thani,ปทุมธานี,1.26610206
2022,7,2022,12,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,0.368378855
2022,7,2022,12,15,Ang Thong,อ่างทอง,0.018835165
2022,7,2022,12,16,Lopburi,ลพบุรี,1.332750863
2022,7,2022,12,17,Sing Buri,สิงห์บุรี,0.001481747
2022,7,2022,12,18,Chai Nat,ชัยนาท,0.006991321
2022,7,2022,12,19,Saraburi,สระบุรี,3.595052407
2022,7,2022,12,20,Chon Buri,ชลบุรี,9.641408047
2022,7,2022,12,21,Rayong,ระยอง,8.36986157
2022,7,2022,12,22,Chanthaburi,จันทบุรี,2.883318054
2022,7,2022,12,23,Trat,ตราด,27.64905438
2022,7,2022,12,24,Chachoengsao,ฉะเชิงเทรา,3.607151929
2022,7,2022,12,25,Prachin Buri,ปราจีนบุรี,0.943563625
2022,7,2022,12,26,Nakhon Nayok,นครนายก,2.433600222
2022,7,2022,12,27,Sa Kaeo,สระแก้ว,0.50666319
2022,7,2022,12,30,Nakhon Ratchasima,นครราชสีมา,1.90842231
2022,7,2022,12,31,Buriram,บุรีรัมย์,0.132584356
2022,7,2022,12,32,Surin,สุรินทร์,0.00218599
2022,7,2022,12,33,Si Sa Ket,ศรีสะเกษ,0
2022,7,2022,12,34,Ubon Ratchathani,อุบลราชธานี,0.022949011
2022,7,2022,12,35,Yasothon,ยโสธร,0.396113766
2022,7,2022,12,36,Chaiyaphum,ชัยภูมิ,1.60286025
2022,7,2022,12,37,Amnat Charoen,อำนาจเจริญ,0.252065693
2022,7,2022,12,38,Bueng Kan,บึงกาฬ,8.029562451
2022,7,2022,12,39,Nong Bua Lamphu,หนองบัวลำภู,0.17723565
2022,7,2022,12,40,Khon Kaen,ขอนแก่น,1.121886193
2022,7,2022,12,41,Udon Thani,อุดรธานี,1.633424468
2022,7,2022,12,42,Loei,เลย,0.144019824
2022,7,2022,12,43,Nong Khai,หนองคาย,1.881800909
2022,7,2022,12,44,Maha Sarakham,มหาสารคาม,1.511968312
2022,7,2022,12,45,Roi Et,ร้อยเอ็ด,0.52822047
2022,7,2022,12,46,Kalasin,กาฬสินธุ์,3.699195
2022,7,2022,12,47,Sakon Nakhon,สกลนคร,11.39493949
2022,7,2022,12,48,Nakhon Phanom,นครพนม,12.13666116
2022,7,2022,12,49,Mukdahan,มุกดาหาร,4.688272168
2022,7,2022,12,50,Chiang Mai,เชียงใหม่,3.127471856
2022,7,2022,12,51,Lamphun,ลำพูน,2.251576335
2022,7,2022,12,52,Lampang,ลำปาง,0.830027572
2022,7,2022,12,53,Uttaradit,อุตรดิตถ์,0.00363048
2022,7,2022,12,54,Phrae,แพร่,0.046338894
2022,7,2022,12,55,Nan,น่าน,0.010693069
2022,7,2022,12,56,Phayao,พะเยา,0.611684245
2022,7,2022,12,57,Chiang Rai,เชียงราย,2.470862
2022,7,2022,12,58,Mae Hong Son,แม่ฮ่องสอน,0.87135507
2022,7,2022,12,60,Nakhon Sawan,นครสวรรค์,0.5146309
2022,7,2022,12,61,Uthai Thani,อุทัยธานี,0.001172795
2022,7,2022,12,62,Kamphaeng Phet,กำแพงเพชร,0.004101254
2022,7,2022,12,63,Tak,ตาก,0.02100563
2022,7,2022,12,64,Sukhothai,สุโขทัย,0.002891593
2022,7,2022,12,65,Phitsanulok,พิษณุโลก,0.262589342
2022,7,2022,12,66,Phichit,พิจิตร,0.481853652
2022,7,2022,12,67,Phetchabun,เพชรบูรณ์,2.798338456
2022,7,2022,12,70,Ratchaburi,ราชบุรี,0.126844963
2022,7,2022,12,71,Kanchanaburi,กาญจนบุรี,0.005083737
2022,7,2022,12,72,Suphan Buri,สุพรรณบุรี,0.010501818
2022,7,2022,12,73,Nakhon Pathom,นครปฐม,0.952981305
2022,7,2022,12,74,Samut Sakhon,สมุทรสาคร,2.128830673
2022,7,2022,12,75,Samut Songkhram,สมุทรสงคราม,0.426170678
2022,7,2022,12,76,Phetchaburi,เพชรบุรี,0.03184167
2022,7,2022,12,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,14.67772372
2022,7,2022,12,80,Nakhon Si Thammarat,นครศรีธรรมราช,116.7284592
2022,7,2022,12,81,Krabi,กระบี่,35.74813601
2022,7,2022,12,82,Phang Nga,พังงา,55.66177785
2022,7,2022,12,83,Phuket,ภูเก็ต,59.81186428
2022,7,2022,12,84,Surat Thani,สุราษฎร์ธานี,73.29939061
2022,7,2022,12,85,Ranong,ระนอง,50.12034163
2022,7,2022,12,86,Chumphon,ชุมพร,76.09733736
2022,7,2022,12,90,Songkhla,สงขลา,76.87550137
2022,7,2022,12,91,Satun,สตูล,36.54241086
2022,7,2022,12,92,Trang,ตรัง,40.31560103
2022,7,2022,12,93,Phatthalung,พัทลุง,113.3801288
2022,7,2022,12,94,Pattani,ปัตตานี,137.8016817
2022,7,2022,12,95,Yala,ยะลา,166.7144743
2022,7,2022,12,96,Narathiwat,นราธิวาส,235.7579472
2022,8,2022,8,10,Bangkok,กรุงเทพมหานคร,300.7110545
2022,8,2022,8,11,Samut Prakan,สมุทรปราการ,279.5877954
2022,8,2022,8,12,Nonthaburi,นนทบุรี,265.3854609
2022,8,2022,8,13,Pathum Thani,ปทุมธานี,226.1376114
2022,8,2022,8,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,200.8016388
2022,8,2022,8,15,Ang Thong,อ่างทอง,167.5938744
2022,8,2022,8,16,Lopburi,ลพบุรี,204.2930997
2022,8,2022,8,17,Sing Buri,สิงห์บุรี,196.958733
2022,8,2022,8,18,Chai Nat,ชัยนาท,175.3450602
2022,8,2022,8,19,Saraburi,สระบุรี,219.2247046
2022,8,2022,8,20,Chon Buri,ชลบุรี,117.8406621
2022,8,2022,8,21,Rayong,ระยอง,113.7179228
2022,8,2022,8,22,Chanthaburi,จันทบุรี,192.4348123
2022,8,2022,8,23,Trat,ตราด,242.9253428
2022,8,2022,8,24,Chachoengsao,ฉะเชิงเทรา,174.6109244
2022,8,2022,8,25,Prachin Buri,ปราจีนบุรี,170.8245684
2022,8,2022,8,26,Nakhon Nayok,นครนายก,204.7511591
2022,8,2022,8,27,Sa Kaeo,สระแก้ว,183.7877436
2022,8,2022,8,30,Nakhon Ratchasima,นครราชสีมา,168.7537206
2022,8,2022,8,31,Buriram,บุรีรัมย์,168.7922277
2022,8,2022,8,32,Surin,สุรินทร์,196.6592931
2022,8,2022,8,33,Si Sa Ket,ศรีสะเกษ,199.7937768
2022,8,2022,8,34,Ubon Ratchathani,อุบลราชธานี,288.0423338
2022,8,2022,8,35,Yasothon,ยโสธร,212.2598524
2022,8,2022,8,36,Chaiyaphum,ชัยภูมิ,213.9536206
2022,8,2022,8,37,Amnat Charoen,อำนาจเจริญ,243.2529617
2022,8,2022,8,38,Bueng Kan,บึงกาฬ,280.5175891
2022,8,2022,8,39,Nong Bua Lamphu,หนองบัวลำภู,148.0332798
2022,8,2022,8,40,Khon Kaen,ขอนแก่น,177.6431607
2022,8,2022,8,41,Udon Thani,อุดรธานี,170.1590593
2022,8,2022,8,42,Loei,เลย,132.7143832
2022,8,2022,8,43,Nong Khai,หนองคาย,215.9200482
2022,8,2022,8,44,Maha Sarakham,มหาสารคาม,204.5012818
2022,8,2022,8,45,Roi Et,ร้อยเอ็ด,209.4122494
2022,8,2022,8,46,Kalasin,กาฬสินธุ์,232.2469093
2022,8,2022,8,47,Sakon Nakhon,สกลนคร,279.9648341
2022,8,2022,8,48,Nakhon Phanom,นครพนม,374.1581287
2022,8,2022,8,49,Mukdahan,มุกดาหาร,219.5403443
2022,8,2022,8,50,Chiang Mai,เชียงใหม่,183.2216064
2022,8,2022,8,51,Lamphun,ลำพูน,133.5767324
2022,8,2022,8,52,Lampang,ลำปาง,147.2817656
2022,8,2022,8,53,Uttaradit,อุตรดิตถ์,165.3516359
2022,8,2022,8,54,Phrae,แพร่,172.9727099
2022,8,2022,8,55,Nan,น่าน,212.374716
2022,8,2022,8,56,Phayao,พะเยา,206.3971927
2022,8,2022,8,57,Chiang Rai,เชียงราย,266.9294082
2022,8,2022,8,58,Mae Hong Son,แม่ฮ่องสอน,245.0930952
2022,8,2022,8,60,Nakhon Sawan,นครสวรรค์,212.0678381
2022,8,2022,8,61,Uthai Thani,อุทัยธานี,215.712982
2022,8,2022,8,62,Kamphaeng Phet,กำแพงเพชร,175.479153
2022,8,2022,8,63,Tak,ตาก,223.1154824
2022,8,2022,8,64,Sukhothai,สุโขทัย,128.4246583
2022,8,2022,8,65,Phitsanulok,พิษณุโลก,178.42612
2022,8,2022,8,66,Phichit,พิจิตร,170.3292915
2022,8,2022,8,67,Phetchabun,เพชรบูรณ์,151.1720491
2022,8,2022,8,70,Ratchaburi,ราชบุรี,120.0530407
2022,8,2022,8,71,Kanchanaburi,กาญจนบุรี,265.5118858
2022,8,2022,8,72,Suphan Buri,สุพรรณบุรี,115.8095753
2022,8,2022,8,73,Nakhon Pathom,นครปฐม,152.2796122
2022,8,2022,8,74,Samut Sakhon,สมุทรสาคร,232.9499374
2022,8,2022,8,75,Samut Songkhram,สมุทรสงคราม,116.5141431
2022,8,2022,8,76,Phetchaburi,เพชรบุรี,87.44753892
2022,8,2022,8,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,80.76850867
2022,8,2022,8,80,Nakhon Si Thammarat,นครศรีธรรมราช,197.7573971
2022,8,2022,8,81,Krabi,กระบี่,210.8851726
2022,8,2022,8,82,Phang Nga,พังงา,526.6811432
2022,8,2022,8,83,Phuket,ภูเก็ต,372.8834199
2022,8,2022,8,84,Surat Thani,สุราษฎร์ธานี,226.1833039
2022,8,2022,8,85,Ranong,ระนอง,433.063311
2022,8,2022,8,86,Chumphon,ชุมพร,240.7718019
2022,8,2022,8,90,Songkhla,สงขลา,107.2865819
2022,8,2022,8,91,Satun,สตูล,280.9423715
2022,8,2022,8,92,Trang,ตรัง,211.8677702
2022,8,2022,8,93,Phatthalung,พัทลุง,119.0221176
2022,8,2022,8,94,Pattani,ปัตตานี,127.0632157
2022,8,2022,8,95,Yala,ยะลา,133.0216422
2022,8,2022,8,96,Narathiwat,นราธิวาส,149.8375266
2022,8,2022,9,10,Bangkok,กรุงเทพมหานคร,347.9817792
2022,8,2022,9,11,Samut Prakan,สมุทรปราการ,366.7428423
2022,8,2022,9,12,Nonthaburi,นนทบุรี,309.2241795
2022,8,2022,9,13,Pathum Thani,ปทุมธานี,256.9408362
2022,8,2022,9,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,204.4184188
2022,8,2022,9,15,Ang Thong,อ่างทอง,180.5070926
2022,8,2022,9,16,Lopburi,ลพบุรี,242.7144936
2022,8,2022,9,17,Sing Buri,สิงห์บุรี,221.4599714
2022,8,2022,9,18,Chai Nat,ชัยนาท,217.8892346
2022,8,2022,9,19,Saraburi,สระบุรี,247.2082028
2022,8,2022,9,20,Chon Buri,ชลบุรี,249.4581334
2022,8,2022,9,21,Rayong,ระยอง,256.9858317
2022,8,2022,9,22,Chanthaburi,จันทบุรี,606.6740085
2022,8,2022,9,23,Trat,ตราด,1038.61927
2022,8,2022,9,24,Chachoengsao,ฉะเชิงเทรา,282.5711847
2022,8,2022,9,25,Prachin Buri,ปราจีนบุรี,293.9906285
2022,8,2022,9,26,Nakhon Nayok,นครนายก,323.394154
2022,8,2022,9,27,Sa Kaeo,สระแก้ว,230.1243959
2022,8,2022,9,30,Nakhon Ratchasima,นครราชสีมา,268.8581516
2022,8,2022,9,31,Buriram,บุรีรัมย์,335.7610798
2022,8,2022,9,32,Surin,สุรินทร์,363.1135038
2022,8,2022,9,33,Si Sa Ket,ศรีสะเกษ,358.9001673
2022,8,2022,9,34,Ubon Ratchathani,อุบลราชธานี,387.8216946
2022,8,2022,9,35,Yasothon,ยโสธร,263.0027912
2022,8,2022,9,36,Chaiyaphum,ชัยภูมิ,270.1280608
2022,8,2022,9,37,Amnat Charoen,อำนาจเจริญ,297.9819481
2022,8,2022,9,38,Bueng Kan,บึงกาฬ,229.035863
2022,8,2022,9,39,Nong Bua Lamphu,หนองบัวลำภู,204.4765805
2022,8,2022,9,40,Khon Kaen,ขอนแก่น,241.0950299
2022,8,2022,9,41,Udon Thani,อุดรธานี,274.4233255
2022,8,2022,9,42,Loei,เลย,223.3196007
2022,8,2022,9,43,Nong Khai,หนองคาย,286.7043918
2022,8,2022,9,44,Maha Sarakham,มหาสารคาม,264.7305994
2022,8,2022,9,45,Roi Et,ร้อยเอ็ด,262.7091145
2022,8,2022,9,46,Kalasin,กาฬสินธุ์,201.7316203
2022,8,2022,9,47,Sakon Nakhon,สกลนคร,167.6771103
2022,8,2022,9,48,Nakhon Phanom,นครพนม,168.5939384
2022,8,2022,9,49,Mukdahan,มุกดาหาร,146.6034571
2022,8,2022,9,50,Chiang Mai,เชียงใหม่,181.3778668
2022,8,2022,9,51,Lamphun,ลำพูน,195.6809123
2022,8,2022,9,52,Lampang,ลำปาง,182.1490352
2022,8,2022,9,53,Uttaradit,อุตรดิตถ์,176.8356086
2022,8,2022,9,54,Phrae,แพร่,174.9233044
2022,8,2022,9,55,Nan,น่าน,177.5080222
2022,8,2022,9,56,Phayao,พะเยา,143.3616384
2022,8,2022,9,57,Chiang Rai,เชียงราย,198.6534685
